room_type_Entire home/apt,neighbourhood_group_Manhattan,room_type_Shared room,neighbourhood_group_Bronx,minimum_nights,availability_365,neighbourhood_encoded,calculated_host_listings_count,number_of_reviews,price
True,True,False,False,30,298,911,9,2,5.3981627015177525
False,False,False,False,2,0,423,1,0,4.110873864173311
False,False,False,False,2,0,900,1,56,3.4339872044851463
False,True,False,False,1,0,1853,1,6,5.017279836814924
True,True,False,False,1,5,1798,1,3,4.709530201312334
False,False,False,False,2,0,535,1,137,4.30406509320417
False,True,False,False,1,0,2658,1,6,4.1588830833596715
False,False,False,False,3,142,3920,1,69,4.2626798770413155
True,True,False,False,1,0,1113,1,0,5.484796933490655
False,False,False,False,1,0,3920,1,7,4.61512051684126
False,False,False,False,2,210,3920,1,74,4.394449154672439
True,True,False,False,2,64,392,1,25,5.170483995038151
True,False,False,False,30,264,1564,1,26,4.836281906951478
False,True,False,False,3,230,2658,4,17,4.2626798770413155
False,False,False,False,3,0,1564,1,1,3.7376696182833684
True,False,False,False,3,85,423,1,289,4.356708826689592
True,True,False,False,2,318,1113,1,106,5.017279836814924
True,False,False,False,2,105,3920,1,122,5.225746673713202
True,False,False,False,2,46,141,1,8,4.61512051684126
False,False,False,False,2,311,1564,1,39,4.02535169073515
True,True,False,False,5,0,1798,1,21,4.990432586778736
True,False,False,False,31,133,537,1,2,4.68213122712422
False,True,False,False,2,32,1853,2,19,4.875197323201151
True,False,False,False,3,178,426,2,12,4.912654885736052
True,True,False,False,20,53,744,3,0,5.111987788356544
True,True,False,False,15,2,744,1,1,4.90527477843843
True,False,False,False,1,357,537,10,3,5.703782474656201
False,True,False,False,2,20,1113,1,119,4.442651256490317
True,True,False,False,5,2,288,1,10,5.886104031450156
True,True,False,False,1,0,1798,1,0,5.298317366548036
False,False,False,False,14,0,3714,1,3,4.330733340286331
True,False,False,False,2,2,1564,2,6,5.225746673713202
True,False,False,False,1,124,500,1,5,4.454347296253507
True,False,False,False,1,36,309,1,27,4.61512051684126
False,True,False,False,1,294,1545,6,0,4.61512051684126
True,True,False,False,3,0,392,1,1,5.2574953720277815
True,False,False,False,3,0,537,1,4,5.049856007249537
True,True,False,False,4,0,1798,1,0,5.5254529391317835
False,False,False,False,2,337,3714,5,4,4.477336814478207
False,False,False,False,7,126,500,9,0,3.4965075614664802
False,False,False,False,1,348,231,2,189,3.9889840465642745
True,True,False,False,1,29,2658,1,0,4.941642422609304
True,False,False,True,2,0,40,5,5,4.983606621708336
True,False,False,False,2,0,3920,1,8,5.017279836814924
True,True,False,False,3,10,2658,1,6,5.017279836814924
True,True,False,False,45,83,1798,1,0,5.5254529391317835
True,True,False,False,4,188,392,1,0,5.707110264748875
True,False,False,False,1,0,99,1,19,5.017279836814924
True,False,False,False,2,260,621,1,1,4.709530201312334
True,False,False,False,2,124,8,2,4,5.786897381366708
False,False,False,False,1,0,3714,1,1,5.017279836814924
False,False,False,False,1,0,506,1,1,4.61512051684126
True,True,False,False,6,0,392,1,23,5.3981627015177525
True,True,False,False,5,343,1545,1,2,6.684611727667927
False,False,False,False,1,358,77,5,91,5.0106352940962555
True,True,False,False,3,0,485,1,0,5.929589143389895
True,False,False,False,1,365,106,1,27,4.912654885736052
True,True,False,False,2,5,1958,1,2,5.303304908059076
True,False,False,False,30,339,1564,1,96,6.2166061010848646
False,False,False,False,3,5,537,1,2,3.828641396489095
False,True,False,False,11,0,485,1,0,5.278114659230517
False,False,False,False,3,0,3920,1,0,4.454347296253507
True,True,False,False,3,325,2658,2,46,6.144185634125646
True,True,False,False,30,342,1798,33,0,5.043425116919247
True,False,False,False,3,249,1564,4,34,4.7535901911063645
False,False,False,False,1,192,135,1,8,3.6109179126442243
False,True,False,False,10,345,2658,3,4,4.143134726391533
True,False,False,False,2,357,2465,1,9,5.303304908059076
True,True,False,False,3,16,768,1,0,5.860786223465865
False,False,False,False,1,340,3714,4,122,3.7612001156935624
False,False,False,True,3,316,17,2,20,3.9318256327243257
False,True,False,False,1,0,911,1,0,4.836281906951478
True,True,False,False,1,296,768,3,8,5.3706380281276624
True,False,False,False,7,0,3920,1,4,5.081404364984463
False,True,False,False,1,361,2658,1,154,4.189654742026425
True,False,False,False,2,147,1564,1,42,4.454347296253507
False,False,False,False,7,365,32,1,0,4.836281906951478
False,False,False,False,2,361,2465,5,23,4.564348191467836
False,False,False,True,1,35,24,1,13,4.110873864173311
True,True,False,False,2,258,2658,1,322,4.948759890378168
False,False,False,False,1,0,3920,1,3,4.189654742026425
False,True,False,False,28,0,1798,1,3,4.07753744390572
False,True,False,False,3,0,899,1,0,4.189654742026425
True,True,False,False,3,128,1853,1,3,5.993961427306569
False,False,True,False,4,365,40,8,0,3.5553480614894135
True,True,False,False,1,188,1798,1,15,5.117993812416755
True,False,False,False,1,258,135,2,130,4.382026634673881
True,False,False,False,2,0,3714,1,2,5.707110264748875
False,True,False,False,1,0,2658,5,0,5.303304908059076
True,True,False,False,6,0,252,1,24,4.23410650459726
True,False,False,False,3,311,506,1,14,5.707110264748875
True,True,False,False,31,54,1113,1,4,5.3981627015177525
True,False,False,False,3,38,390,1,116,5.278114659230517
False,True,False,False,2,0,78,1,0,5.5254529391317835
False,False,False,False,1,24,3920,1,21,5.442417710521793
False,False,False,False,1,0,3920,1,1,4.174387269895637
True,True,False,False,2,0,2658,1,4,4.709530201312334
False,False,False,False,5,0,3920,1,0,3.828641396489095
False,True,False,False,2,64,1117,1,123,4.454347296253507
True,False,False,False,30,0,1564,1,1,4.709530201312334
True,False,False,False,3,329,3714,1,73,5.303304908059076
True,True,False,False,7,14,1971,1,2,5.123963979403259
True,False,False,False,2,0,284,1,88,5.017279836814924
False,False,False,False,1,0,3714,1,0,3.8918202981106265
False,False,False,False,4,0,3920,1,12,4.61512051684126
True,True,False,False,5,89,392,4,1,5.303304908059076
True,False,False,False,2,129,3920,1,8,5.860786223465865
True,True,False,False,2,277,1113,1,35,5.703782474656201
False,True,False,False,1,199,1117,1,16,4.330733340286331
False,False,False,False,3,0,3920,1,3,4.7535901911063645
True,False,False,False,2,0,1115,1,11,5.298317366548036
False,True,False,False,1,96,2658,4,22,4.418840607796598
True,True,False,False,2,0,1798,1,0,5.5254529391317835
False,True,False,False,2,58,1113,1,22,4.454347296253507
True,False,False,False,3,46,2465,1,126,4.605170185988092
False,False,False,False,10,0,284,1,0,4.394449154672439
False,False,True,False,4,0,1564,2,11,3.828641396489095
False,False,False,False,7,81,1564,1,49,4.07753744390572
True,False,False,False,2,0,3920,2,1,4.605170185988092
False,False,False,False,4,0,3714,1,5,4.189654742026425
False,False,False,False,1,5,235,1,0,4.2626798770413155
True,True,False,False,30,171,288,5,16,4.867534450455582
True,True,False,False,1,125,1971,3,180,4.836281906951478
True,False,False,False,1,120,500,1,183,4.454347296253507
True,True,False,False,2,302,744,327,3,5.351858133476067
False,False,False,False,2,0,3920,1,28,4.51085950651685
True,True,False,False,2,90,358,1,0,5.484796933490655
False,False,False,False,14,0,3920,1,0,4.02535169073515
True,True,False,False,3,152,253,1,0,5.602118820879701
False,True,False,False,9,0,911,1,2,4.2626798770413155
True,True,False,False,1,0,1853,1,0,5.303304908059076
True,True,False,False,7,3,78,1,2,4.672828834461906
False,True,False,False,2,0,768,2,4,5.25227342804663
True,True,False,False,3,230,911,1,70,4.983606621708336
True,False,False,False,1,364,144,1,0,5.017279836814924
True,True,False,False,1,133,470,4,69,6.023447592961033
False,False,False,False,31,310,900,18,5,3.6888794541139363
True,True,False,False,30,333,1798,39,15,5.081404364984463
True,True,False,False,2,36,1545,1,10,5.247024072160486
True,False,False,False,2,118,77,1,22,5.017279836814924
False,False,False,False,1,322,1564,7,38,4.330733340286331
False,False,False,False,20,0,3714,1,0,4.110873864173311
True,False,False,False,4,271,235,2,10,5.66988092298052
False,False,False,False,1,0,55,1,2,3.4339872044851463
True,True,False,False,2,0,768,1,11,5.017279836814924
False,True,False,False,6,0,1971,2,5,5.017279836814924
False,False,False,False,3,199,3714,1,90,4.394449154672439
True,False,False,False,2,0,357,1,13,5.111987788356544
False,True,False,False,10,34,1798,1,1,4.605170185988092
True,False,False,False,7,8,3920,1,2,5.017279836814924
False,True,False,False,2,0,899,1,0,4.189654742026425
True,True,False,False,6,81,768,1,79,5.3981627015177525
False,True,False,False,1,121,2658,3,0,4.51085950651685
False,False,False,False,10,0,1564,1,0,3.6635616461296463
True,False,False,False,2,123,3714,1,130,5.081404364984463
True,False,False,False,1,86,218,1,209,4.543294782270004
False,True,False,False,2,0,2658,1,1,4.110873864173311
True,True,False,False,1,90,52,1,0,5.017279836814924
False,False,False,False,2,361,426,10,55,4.762173934797756
True,False,False,False,2,0,284,1,2,5.017279836814924
True,True,False,False,1,0,1971,1,1,4.941642422609304
False,False,False,False,1,329,2465,5,0,3.9318256327243257
False,True,False,False,3,16,1117,1,8,3.912023005428146
False,True,False,False,3,87,1545,2,1,5.521460917862246
False,False,False,False,2,362,500,4,32,3.9318256327243257
False,False,False,False,30,7,423,9,3,3.6635616461296463
False,False,False,False,2,54,3714,2,1,4.454347296253507
False,True,False,False,2,0,1971,1,1,3.8066624897703196
True,True,False,False,2,0,470,1,0,5.017279836814924
False,False,False,False,7,0,900,1,0,3.332204510175204
True,True,False,False,29,342,485,327,1,5.111987788356544
True,True,False,False,3,20,911,1,18,4.836281906951478
True,True,False,False,3,282,346,1,81,5.017279836814924
True,True,False,False,4,35,1117,1,13,5.5254529391317835
True,True,False,False,3,93,1798,1,57,5.298317366548036
False,False,False,False,2,305,3920,1,0,4.499809670330265
True,False,False,False,5,145,3714,1,36,5.017279836814924
True,False,False,False,3,326,535,1,4,5.123963979403259
False,True,False,False,1,0,1117,1,1,4.189654742026425
True,False,False,False,7,151,154,1,0,4.709530201312334
True,True,False,False,8,0,899,1,4,4.394449154672439
False,False,False,False,1,0,83,1,0,4.787491742782046
True,False,False,False,3,179,94,1,0,5.017279836814924
False,False,False,False,30,237,900,18,9,3.6888794541139363
False,False,False,False,2,0,3920,1,1,4.330733340286331
False,False,True,False,1,343,363,9,20,3.713572066704308
True,True,False,False,2,213,1545,1,102,5.14166355650266
True,False,False,False,2,339,3920,1,75,5.69035945432406
True,True,False,False,30,249,1853,232,0,5.799092654460526
False,False,False,False,4,0,3920,1,3,5.049856007249537
False,False,False,False,14,0,535,2,6,3.828641396489095
False,False,False,False,10,0,621,1,0,3.713572066704308
True,True,False,False,3,345,1113,1,3,5.860786223465865
True,True,False,False,2,0,911,1,3,4.983606621708336
True,False,False,True,2,129,10,2,35,4.290459441148391
False,False,False,False,3,365,621,1,0,4.564348191467836
False,True,False,False,2,0,338,1,1,5.081404364984463
False,False,False,False,3,0,3920,1,0,4.110873864173311
False,False,False,False,20,2,3714,1,19,3.9318256327243257
True,True,False,False,2,26,358,1,63,6.214608098422191
False,False,False,False,1,227,2465,5,270,4.454347296253507
False,False,False,False,1,160,79,2,13,4.189654742026425
True,False,False,False,4,291,3920,2,9,4.795790545596741
True,True,False,False,4,179,121,1,3,5.017279836814924
False,False,False,False,3,355,88,9,29,4.499809670330265
True,False,False,False,1,240,2465,3,94,4.795790545596741
False,False,False,False,1,0,235,1,2,4.2626798770413155
False,False,False,False,2,0,60,1,1,4.2626798770413155
False,False,False,False,7,120,426,12,59,3.713572066704308
True,True,False,False,2,0,1798,1,3,5.5254529391317835
False,False,True,False,2,0,621,1,1,3.828641396489095
True,True,False,False,7,50,768,1,16,5.303304908059076
False,False,False,False,3,30,500,2,35,3.828641396489095
False,False,False,False,1,0,3714,1,2,3.6635616461296463
True,False,False,False,6,5,3920,1,8,5.25227342804663
True,True,False,False,30,271,1545,96,0,5.375278407684165
False,True,False,False,14,0,2658,1,5,3.828641396489095
True,True,False,False,2,0,1117,1,11,5.081404364984463
False,False,True,False,1,73,489,5,2,3.4657359027997265
True,False,False,False,2,79,900,2,16,4.948759890378168
True,True,False,False,1,0,1798,1,0,6.111467339502679
False,True,False,False,3,0,368,3,3,4.189654742026425
True,False,False,False,2,0,3920,1,4,4.948759890378168
False,False,False,False,1,0,2465,1,1,4.189654742026425
False,False,False,False,1,1,2465,6,33,3.6635616461296463
True,True,False,False,5,270,1798,1,8,4.61512051684126
True,True,False,False,6,9,1798,1,2,4.795790545596741
False,False,False,False,3,313,94,5,7,3.713572066704308
True,True,False,False,1,0,1853,1,0,5.942799375126701
False,False,False,True,2,172,42,4,75,3.871201010907891
True,False,False,False,2,38,3714,1,10,5.420534999272286
True,False,False,False,3,0,489,1,5,4.890349128221754
False,False,False,False,2,198,2465,1,19,4.330733340286331
True,True,False,False,3,0,1853,1,10,5.298317366548036
True,False,False,False,30,357,363,2,3,4.564348191467836
True,False,False,False,10,22,154,1,2,5.929589143389895
True,False,False,False,4,0,284,1,4,5.5254529391317835
True,True,False,False,4,0,899,1,3,4.394449154672439
True,True,False,False,30,311,485,49,1,5.697093486505405
True,True,False,False,5,67,1798,1,6,5.303304908059076
False,True,False,False,1,299,1958,6,0,4.61512051684126
True,True,False,False,4,5,1958,1,15,5.017279836814924
False,False,False,False,20,0,3920,1,0,3.713572066704308
True,True,False,False,153,295,1545,2,0,5.170483995038151
False,True,False,False,1,341,1971,3,3,5.43372200355424
False,False,False,False,2,250,357,3,226,4.61512051684126
True,True,False,False,70,239,2658,1,0,4.61512051684126
False,True,False,False,6,258,899,4,20,3.9512437185814275
True,False,False,False,4,0,1115,1,2,5.170483995038151
False,True,False,False,2,182,2658,1,37,4.709530201312334
True,False,False,False,2,276,621,1,102,5.62040086571715
True,True,False,False,4,0,1545,8,0,5.703782474656201
True,True,False,False,2,0,911,1,3,5.337538079701318
False,False,False,False,3,179,136,2,1,4.394449154672439
False,True,False,False,2,283,899,1,118,4.2626798770413155
False,True,False,False,21,321,37,1,2,4.356708826689592
False,False,False,False,2,0,3714,1,180,4.04305126783455
False,False,False,False,1,224,3714,2,60,3.828641396489095
False,False,False,False,1,0,3714,1,0,3.713572066704308
True,False,False,False,3,298,3714,3,9,4.795790545596741
False,False,False,False,1,211,218,3,25,3.258096538021482
False,False,False,False,14,0,2465,1,10,3.9318256327243257
True,True,False,False,3,42,1798,1,6,4.836281906951478
True,False,False,False,1,87,500,3,0,5.303304908059076
False,False,False,False,1,365,1564,2,16,4.61512051684126
True,True,False,False,30,332,1545,14,3,5.049856007249537
True,True,False,False,7,1,744,1,2,4.941642422609304
False,False,False,False,1,0,2465,1,9,3.9318256327243257
True,False,False,False,5,0,900,2,2,4.875197323201151
False,True,False,False,4,39,1853,1,2,5.303304908059076
True,False,False,False,3,6,79,1,17,4.61512051684126
False,False,False,False,3,347,284,2,14,4.330733340286331
False,True,False,False,3,18,252,1,33,3.713572066704308
True,True,False,False,3,0,1958,1,5,6.054439346269371
True,True,False,False,4,0,1545,1,0,6.621405651764134
False,False,False,True,4,87,70,1,0,4.394449154672439
True,True,False,False,3,13,1853,1,141,4.77912349311153
False,False,False,False,5,364,14,1,6,4.290459441148391
False,False,False,False,20,311,36,1,35,4.836281906951478
False,False,False,False,2,13,3714,1,30,4.795790545596741
False,False,False,False,3,88,42,3,6,4.02535169073515
True,True,False,False,29,170,744,96,0,5.135798437050262
False,False,False,False,2,0,109,1,54,4.110873864173311
True,False,False,False,4,244,3714,1,42,5.017279836814924
False,False,False,False,1,359,2465,1,3,5.017279836814924
True,True,False,False,2,157,1798,1,5,5.017279836814924
True,True,False,False,5,365,1853,2,166,5.521460917862246
False,False,False,False,2,131,535,4,81,4.189654742026425
True,True,False,False,28,47,70,1,5,4.5217885770490405
False,False,False,False,2,358,186,2,23,3.912023005428146
True,False,False,False,3,0,506,1,2,5.081404364984463
False,False,False,False,3,83,75,2,3,4.060443010546419
True,True,False,False,3,159,121,1,155,5.5254529391317835
False,True,False,False,3,0,1971,2,1,4.477336814478207
False,True,False,False,1,260,2658,9,4,4.2626798770413155
True,False,False,False,3,0,42,1,10,4.948759890378168
True,False,False,False,4,64,1564,1,4,4.795790545596741
