minimum_nights,availability_365,neighbourhood_encoded,calculated_host_listings_count,number_of_reviews,room_type_Entire home/apt,neighbourhood_group_Manhattan,room_type_Shared room,neighbourhood_group_Bronx,price
0.07967032967032968,0.3452054794520548,0.947422154160286,0.0,0.006359300476947536,True,False,False,False,4.48863636973214
0.005494505494505494,0.0,0.4992343032159265,0.0,0.003179650238473768,True,True,False,False,5.420534999272286
0.07967032967032968,0.9342465753424658,0.3938233792751404,0.7085889570552147,0.0,True,True,False,False,5.902633333401366
0.0,0.7479452054794521,0.6778968861664115,0.0,0.06518282988871224,True,True,False,False,5.081404364984463
0.0,0.8246575342465754,0.1365492598264421,0.024539877300613498,0.13672496025437203,False,False,False,False,4.07753744390572
0.0,1.0,0.1365492598264421,0.006134969325153375,0.0,False,False,False,False,4.624972813284271
0.0027472527472527475,0.2,0.058958652373660034,0.003067484662576687,0.033386327503974564,False,False,False,False,4.59511985013459
0.005494505494505494,0.30684931506849317,0.22894333843797857,0.0,0.001589825119236884,False,True,False,False,4.394449154672439
0.0,0.9643835616438357,0.2835630423685554,0.03374233128834356,0.23211446740858507,False,True,False,False,4.454347296253507
0.0,0.4904109589041096,0.05844818785094436,0.003067484662576687,0.007949125596184421,False,False,False,False,4.382026634673881
0.0,0.0,0.4724349157733537,0.003067484662576687,0.003179650238473768,False,True,False,False,4.836281906951478
0.016483516483516484,0.9260273972602739,0.2291985706993364,0.006134969325153375,0.0,False,False,False,False,4.110873864173311
0.0027472527472527475,0.0,0.22894333843797857,0.0,0.006359300476947536,False,True,False,False,4.3694478524670215
0.0,0.7205479452054795,0.04415518121490557,0.003067484662576687,0.17011128775834658,False,False,False,False,4.143134726391533
0.005494505494505494,0.24383561643835616,0.6778968861664115,0.0,0.017488076311605726,True,True,False,False,4.875197323201151
0.01098901098901099,0.4547945205479452,0.1360387953037264,0.0,0.014308426073131956,True,False,False,False,5.303304908059076
0.0,0.11232876712328767,0.05844818785094436,0.0,0.0699523052464229,False,False,False,False,3.258096538021482
0.0,0.0,0.6286370597243492,0.0,0.0,False,False,False,False,3.784189633918261
0.0027472527472527475,0.5397260273972603,0.6778968861664115,0.006134969325153375,0.2273449920508744,True,True,False,False,5.19295685089021
0.0027472527472527475,0.0,0.39867279224093927,0.0,0.03656597774244833,True,False,False,False,4.912654885736052
0.008241758241758242,0.6164383561643836,0.06406329760081675,0.0,0.001589825119236884,True,True,False,False,5.420534999272286
0.07967032967032968,1.0,0.45839714139867277,0.024539877300613498,0.004769475357710652,True,True,False,False,5.707110264748875
0.0,0.06575342465753425,0.4992343032159265,0.015337423312883437,0.001589825119236884,False,True,True,False,4.248495242049359
0.0027472527472527475,0.28493150684931506,0.14548238897396631,0.0,0.15421303656597776,True,False,False,False,4.8283137373023015
0.0,0.0,0.021949974476773864,0.0,0.015898251192368842,False,False,False,False,4.110873864173311
0.0,0.6876712328767123,0.5025523226135784,0.003067484662576687,0.507154213036566,False,True,False,False,4.48863636973214
0.005494505494505494,0.0,0.01990811638591118,0.0,0.025437201907790145,True,True,False,False,5.198497031265826
0.07967032967032968,0.9945205479452055,0.072996426748341,0.3680981595092025,0.0,True,True,False,False,5.480638923341991
0.005494505494505494,0.0,0.002297090352220521,0.006134969325153375,0.02384737678855326,False,False,False,True,3.6635616461296463
0.016483516483516484,0.3424657534246575,0.1360387953037264,0.0,0.001589825119236884,False,False,False,False,3.9318256327243257
0.0,0.0,0.947422154160286,0.0,0.011128775834658189,False,False,False,False,3.58351893845611
0.0027472527472527475,0.8027397260273973,0.09341500765696785,0.003067484662576687,0.1478537360890302,True,True,False,False,5.3981627015177525
0.0027472527472527475,0.0,0.39867279224093927,0.0,0.0,True,False,False,False,4.61512051684126
0.008241758241758242,1.0,0.2835630423685554,0.0,0.001589825119236884,False,True,False,False,5.545177444479562
0.07967032967032968,0.9342465753424658,0.1955079122001021,0.7085889570552147,0.0,True,True,False,False,5.860786223465865
0.013736263736263736,0.019178082191780823,1.0,0.0,0.001589825119236884,True,False,False,False,4.61512051684126
0.0,0.0,0.07835630423685555,0.0,0.007949125596184421,False,False,False,False,3.828641396489095
0.0,0.13424657534246576,0.046707503828483925,0.0,0.012718600953895072,True,False,False,False,4.394449154672439
0.07967032967032968,0.8493150684931506,0.3938233792751404,0.27607361963190186,0.0,True,True,False,False,4.962844630259907
0.0,0.24383561643835616,0.947422154160286,0.049079754601226995,0.017488076311605726,False,False,True,False,3.58351893845611
0.005494505494505494,0.5205479452054794,0.06406329760081675,0.003067484662576687,0.046104928457869634,False,True,False,False,4.499809670330265
0.016483516483516484,0.0,0.1074527820316488,0.0,0.003179650238473768,True,False,False,False,4.875197323201151
0.0,0.736986301369863,0.4724349157733537,0.0,0.06200317965023848,True,True,False,False,5.733341276897746
0.0027472527472527475,0.7013698630136986,0.4992343032159265,0.003067484662576687,0.06041335453100159,False,True,False,False,4.983606621708336
0.0,0.2356164383561644,0.947422154160286,0.003067484662576687,0.004769475357710652,False,False,False,False,4.2626798770413155
0.0027472527472527475,0.1917808219178082,0.059469116896375705,0.0,0.34340222575516693,True,False,False,False,4.663439094112067
0.0027472527472527475,1.0,0.017355793772332824,0.009202453987730062,0.0,False,False,False,True,4.189654742026425
0.0027472527472527475,0.09863013698630137,0.39867279224093927,0.0,0.24006359300476948,True,False,False,False,4.875197323201151
0.03571428571428572,0.9315068493150686,0.45839714139867277,0.006134969325153375,0.0,True,True,False,False,5.420534999272286
0.07967032967032968,0.936986301369863,0.4992343032159265,0.05828220858895705,0.006359300476947536,True,True,False,False,4.795790545596741
0.0027472527472527475,0.9671232876712329,0.015313935681470138,0.0,0.06518282988871224,False,False,False,False,4.189654742026425
0.0,0.030136986301369864,0.2291985706993364,0.0,0.017488076311605726,False,False,True,False,3.58351893845611
0.016483516483516484,0.0,0.04696273608984176,0.0,0.003179650238473768,True,False,False,False,4.51085950651685
0.07967032967032968,0.0,0.947422154160286,0.0,0.004769475357710652,True,False,False,False,4.23410650459726
0.0027472527472527475,0.30684931506849317,0.6778968861664115,0.024539877300613498,0.020667726550079493,False,True,False,False,4.248495242049359
0.016483516483516484,0.0,0.2291985706993364,0.0,0.003179650238473768,True,False,False,False,4.61512051684126
0.013736263736263736,0.8191780821917808,0.2291985706993364,0.03067484662576687,0.017488076311605726,True,False,False,False,4.110873864173311
0.01098901098901099,0.09041095890410959,0.15798876978050028,0.0,0.12241653418124007,False,False,False,False,3.9318256327243257
0.0027472527472527475,0.5150684931506849,0.08779989790709547,0.0,0.017488076311605726,False,True,False,False,4.110873864173311
0.0027472527472527475,0.18082191780821918,0.2845839714139867,0.0,0.08903020667726551,True,True,False,False,4.912654885736052
0.0,0.0,0.12429811128126596,0.0,0.001589825119236884,False,False,False,False,3.871201010907891
0.0,0.19452054794520549,0.6778968861664115,0.0,0.004769475357710652,False,True,False,False,4.2626798770413155
0.005494505494505494,0.473972602739726,0.4724349157733537,0.003067484662576687,0.14308426073131955,False,True,False,False,4.795790545596741
0.0,0.0,1.0,0.0,0.0,False,False,False,False,4.7535901911063645
0.24450549450549453,1.0,0.6778968861664115,0.0,0.0,False,True,False,False,4.02535169073515
0.0027472527472527475,0.07945205479452055,0.1360387953037264,0.0,0.011128775834658189,True,False,False,False,4.2626798770413155
0.0027472527472527475,0.18356164383561643,0.019142419601837674,0.0,0.015898251192368842,False,False,False,False,4.61512051684126
0.07967032967032968,1.0,0.45839714139867277,0.2638036809815951,0.0,True,True,False,False,5.19295685089021
0.005494505494505494,0.0027397260273972603,0.03879530372639102,0.0,0.003179650238473768,True,False,False,False,4.795790545596741
0.0,0.0,0.1360387953037264,0.0,0.02384737678855326,True,False,False,False,4.61512051684126
0.005494505494505494,0.1506849315068493,0.6778968861664115,0.0,0.12400635930047696,False,True,False,False,4.204692619390966
0.0,0.46301369863013697,0.03547728432873915,0.003067484662576687,0.06359300476947537,False,False,False,False,4.189654742026425
0.008241758241758242,0.0958904109589041,0.2845839714139867,0.003067484662576687,0.0,True,True,False,False,5.017279836814924
0.0,0.24383561643835616,0.0030627871362940273,0.006134969325153375,0.006359300476947536,False,False,False,False,3.9318256327243257
0.0027472527472527475,0.3315068493150685,0.947422154160286,0.015337423312883437,0.015898251192368842,False,False,False,False,4.406719247264253
0.0,0.0684931506849315,0.10821847881572232,0.02147239263803681,0.12082670906200318,False,False,False,False,4.189654742026425
0.0027472527472527475,0.8410958904109589,1.0,0.003067484662576687,0.009538950715421305,False,False,False,False,4.330733340286331
0.0027472527472527475,0.0,0.4724349157733537,0.0,0.025437201907790145,True,True,False,False,5.707110264748875
0.02197802197802198,0.06301369863013699,0.947422154160286,0.0,0.04292527821939587,True,False,False,False,5.209486152841421
0.05494505494505495,0.0,0.6778968861664115,0.0,0.0,False,True,False,False,3.4339872044851463
0.0027472527472527475,0.6465753424657534,0.4992343032159265,0.0,0.022257551669316377,True,True,False,False,6.214608098422191
0.0027472527472527475,0.9534246575342465,0.006380806533945891,0.0,0.003179650238473768,False,False,False,True,4.2626798770413155
0.008241758241758242,0.9972602739726028,0.6286370597243492,0.003067484662576687,0.006359300476947536,False,False,False,False,4.330733340286331
0.019230769230769232,0.7780821917808219,0.12429811128126596,0.012269938650306749,0.05087440381558029,False,False,False,False,3.713572066704308
0.005494505494505494,0.016438356164383564,0.09903011740684023,0.0,0.015898251192368842,False,False,False,False,3.6375861597263857
0.01098901098901099,0.0,1.0,0.0,0.003179650238473768,False,False,False,False,4.02535169073515
0.0,0.0,0.5025523226135784,0.0,0.0,True,True,False,False,4.836281906951478
0.0,0.9726027397260274,0.013782542113323124,0.05214723926380368,0.0,False,False,False,False,4.912654885736052
0.0027472527472527475,0.0,1.0,0.0,0.006359300476947536,True,False,False,False,5.521460917862246
0.0027472527472527475,0.0,1.0,0.0,0.0,False,False,False,False,4.709530201312334
0.016483516483516484,0.23835616438356164,0.04415518121490557,0.0,0.0,False,False,False,False,4.605170185988092
0.0,0.0,0.947422154160286,0.0,0.0,True,False,False,False,5.017279836814924
0.0,0.23835616438356164,0.947422154160286,0.003067484662576687,0.031796502384737683,False,False,False,False,4.2626798770413155
0.0027472527472527475,0.2136986301369863,0.6286370597243492,0.006134969325153375,0.05087440381558029,False,False,False,False,4.110873864173311
0.005494505494505494,0.9972602739726028,0.05997958141909138,0.0,0.0,False,False,False,False,4.394449154672439
0.0,0.0,0.12327718223583461,0.0,0.0,True,True,False,False,4.653960350157523
0.0,1.0,0.0017866258295048496,0.006134969325153375,0.004769475357710652,False,False,False,False,3.970291913552122
0.0027472527472527475,0.019178082191780823,0.2835630423685554,0.0,0.01907790143084261,True,True,False,False,5.5254529391317835
0.005494505494505494,0.0027397260273972603,0.22894333843797857,0.003067484662576687,0.033386327503974564,False,True,False,False,4.189654742026425
0.005494505494505494,0.8,0.013272077590607454,0.0,0.03497615262321145,True,False,False,False,5.017279836814924
0.0027472527472527475,0.6164383561643836,0.027309851965288415,0.003067484662576687,0.10174880763116058,True,False,False,False,4.248495242049359
0.016483516483516484,0.2602739726027397,0.45839714139867277,0.0,0.0397456279809221,True,True,False,False,4.605170185988092
0.01098901098901099,0.0,0.2320061255742726,0.0,0.0,False,True,False,False,4.465908118654584
0.016483516483516484,0.021917808219178082,0.2845839714139867,0.003067484662576687,0.014308426073131956,False,True,False,False,3.713572066704308
0.0,0.2602739726027397,0.2845839714139867,0.0,0.04292527821939587,True,True,False,False,5.860786223465865
0.0027472527472527475,0.0,0.1074527820316488,0.0,0.009538950715421305,False,False,False,False,3.8918202981106265
0.0,1.0,0.021184277692700357,0.015337423312883437,0.003179650238473768,False,False,False,False,4.564348191467836
0.0,0.021917808219178082,0.05844818785094436,0.009202453987730062,0.046104928457869634,False,False,False,False,4.2626798770413155
0.07967032967032968,0.8,0.39867279224093927,0.009202453987730062,0.007949125596184421,False,False,False,False,3.58351893845611
0.0,1.0,0.034201123021949976,0.015337423312883437,0.0,False,False,False,False,4.248495242049359
0.07967032967032968,0.6465753424657534,0.2835630423685554,0.003067484662576687,0.001589825119236884,True,True,False,False,6.55250788703459
0.0,0.0,0.947422154160286,0.0,0.003179650238473768,False,False,False,False,3.828641396489095
0.0,0.0,0.5025523226135784,0.0,0.0,True,True,False,False,5.25227342804663
0.008241758241758242,0.2273972602739726,0.22894333843797857,0.0,0.0,True,True,False,False,4.51085950651685
0.008241758241758242,0.0,0.09903011740684023,0.0,0.015898251192368842,True,False,False,False,4.07753744390572
0.016483516483516484,0.0,0.4992343032159265,0.0,0.001589825119236884,False,True,False,False,4.795790545596741
0.0027472527472527475,0.11232876712328767,0.09341500765696785,0.0,0.014308426073131956,True,True,False,False,5.5254529391317835
0.016483516483516484,0.03561643835616438,0.024757529351710057,0.0,0.0,True,False,False,False,5.278114659230517
0.005494505494505494,0.0136986301369863,0.07197549770290966,0.0,0.014308426073131956,True,False,False,False,5.049856007249537
0.0027472527472527475,0.20273972602739726,0.11944869831546709,0.009202453987730062,0.06200317965023848,True,True,False,False,4.564348191467836
0.0027472527472527475,0.9123287671232877,0.5025523226135784,0.006134969325153375,0.033386327503974564,False,True,False,False,5.017279836814924
0.0027472527472527475,0.9835616438356164,0.39867279224093927,0.006134969325153375,0.02384737678855326,False,False,False,False,4.248495242049359
0.0,0.38904109589041097,0.3938233792751404,0.0,0.21939586645469,True,True,False,False,5.0689042022202315
0.01098901098901099,0.0,0.947422154160286,0.0,0.007949125596184421,True,False,False,False,4.61512051684126
0.07967032967032968,0.8904109589041096,0.28407350689127103,0.15644171779141103,0.014308426073131956,True,False,False,False,4.867534450455582
0.0027472527472527475,0.9972602739726028,0.45839714139867277,0.0,0.009538950715421305,True,True,False,False,5.583496308781699
